39	is	_	_	I-MajorClaim
40	necessary	_	_	I-MajorClaim
41	to	_	_	I-MajorClaim
42	have	_	_	I-MajorClaim
43	courage	_	_	I-MajorClaim
44	to	_	_	I-MajorClaim
45	take	_	_	I-MajorClaim
46	risks	_	_	I-MajorClaim
47	,	_	_	I-MajorClaim
48	be	_	_	I-MajorClaim
49	different	_	_	I-MajorClaim
50	and	_	_	I-MajorClaim
51	pursue	_	_	I-MajorClaim
52	your	_	_	I-MajorClaim
53	dream	_	_	I-MajorClaim
54	to	_	_	I-MajorClaim
55	have	_	_	I-MajorClaim
56	a	_	_	I-MajorClaim
57	successful	_	_	I-MajorClaim
58	life	_	_	I-MajorClaim
59	.	_	_	O


1	Mobile	_	_	O
2	phone	_	_	O
3	;	_	_	O
4	"	_	_	O
5	Iron	_	_	O
6	man	_	_	O
7	"	_	_	O
8	/	_	_	O
9	"	_	_	O
10	Weichat	_	_	O
11	"	_	_	O
12	-	_	_	O
13	destroy	_	_	O
14	social	_	_	O
15	interactions	_	_	O
16	?	_	_	O

1	Recently	_	_	O
2	,	_	_	O
3	there	_	_	O
4	has	_	_	O
5	been	_	_	O
6	a	_	_	O
7	social	_	_	O
8	concern	_	_	O
9	in	_	_	O
10	regards	_	_	O
11	to	_	_	O
12	whether	_	_	O
13	mobile	_	_	O
14	phones	_	_	O
15	have	_	_	O
16	a	_	_	O
17	negative	_	_	O
18	effect	_	_	O
19	in	_	_	O
20	our	_	_	O
21	social	_	_	O
22	communication	_	_	O
23	.	_	_	O
24	Indeed	_	_	O
25	,	_	_	O
26	mobile	_	_	O
27	phones	_	_	O
28	have	_	_	O
29	been	_	_	O
30	widely	_	_	O
31	used	_	_	O
32	for	_	_	O
33	people	_	_	O
34	of	_	_	O
35	all	_	_	O
36	ages	_	_	O
37	,	_	_	O
38	bringing	_	_	O
39	convenience	_	_	O
40	and	_	_	O
41	entertainment	_	_	O
42	into	_	_	O
43	our	_	_	O
44	life	_	_	O
45	.	_	_	O
46	However	_	_	O
47	,	_	_	O
48	as	_	_	O
49	far	_	_	O
50	as	_	_	O
51	I	_	_	O
52	am	_	_	O
53	concerned	_	_	O
54	,	_	_	O
55	I	_	_	O
56	strongly	_	_	O
57	agree	_	_	O
58	with	_	_	O
59	the	_	_	O
60	view	_	_	O
61	that	_	_	O
62	this	_	_	B-MajorClaim
63	great	_	_	I-MajorClaim
64	invention	_	_	I-MajorClaim
65	causes	_	_	I-MajorClaim
66	many	_	_	I-MajorClaim
67	social	_	_	I-MajorClaim
68	problems	_	_	I-MajorClaim
69	.	_	_	O

1	In	_	_	O
2	the	_	_	O
3	first	_	_	O
4	place	_	_	O
5	,	_	_	O
6	spending	_	_	B-Claim:For
7	too	_	_	I-Claim:For
8	much	_	_	I-Claim:For
9	time	_	_	I-Claim:For
10	on	_	_	I-Claim:For
11	phones	_	_	I-Claim:For
12	may	_	_	I-Claim:For
13	exert	_	_	I-Claim:For
14	adverse	_	_	I-Claim:For
15	effects	_	_	I-Claim:For
16	on	_	_	I-Claim:For
17	social	_	_	I-Claim:For
18	life	_	_	I-Claim:For
19	.	_	_	O
20	In	_	_	O
21	the	_	_	O
22	first	_	_	O
23	place	_	_	O
24	,	_	_	O
25	as	_	_	B-Premise:1:Support
26	people	_	_	I-Premise:1:Support
27	increasingly	_	_	I-Premise:1:Support
28	tend	_	_	I-Premise:1:Support
29	to	_	_	I-Premise:1:Support
30	focus	_	_	I-Premise:1:Support
31	and	_	_	I-Premise:1:Support
32	relay	_	_	I-Premise:1:Support
33	on	_	_	I-Premise:1:Support
34	phones	_	_	I-Premise:1:Support
35	,	_	_	I-Premise:1:Support
36	they	_	_	I-Premise:1:Support
37	may	_	_	I-Premise:1:Support
38	lose	_	_	I-Premise:1:Support
39	their	_	_	I-Premise:1:Support
40	interest	_	_	I-Premise:1:Support
41	on	_	_	I-Premise:1:Support
42	daily	_	_	I-Premise:1:Support
43	activities	_	_	I-Premise:1:Support
44	like	_	_	I-Premise:1:Support
45	meeting	_	_	I-Premise:1:Support
46	with	_	_	I-Premise:1:Support
47	their	_	_	I-Premise:1:Support
48	friends	_	_	I-Premise:1:Support
49	so	_	_	O
50	that	_	_	O
51	distraction	_	_	B-Premise:-2:Support
52	may	_	_	I-Premise:-2:Support
53	be	_	_	I-Premise:-2:Support
54	developed	_	_	I-Premise:-2:Support
55	during	_	_	I-Premise:-2:Support
56	study	_	_	I-Premise:-2:Support
57	or	_	_	I-Premise:-2:Support
58	social	_	_	I-Premise:-2:Support
59	activities	_	_	I-Premise:-2:Support
60	.	_	_	O
61	Moreover	_	_	O
62	,	_	_	O
63	continuous	_	_	B-Premise:-3:Support
64	use	_	_	I-Premise:-3:Support
65	of	_	_	I-Premise:-3:Support
66	mobile	_	_	I-Premise:-3:Support
67	phone	_	_	I-Premise:-3:Support
68	may	_	_	I-Premise:-3:Support
69	damage	_	_	I-Premise:-3:Support
70	both	_	_	I-Premise:-3:Support
71	eyesight	_	_	I-Premise:-3:Support
72	and	_	_	I-Premise:-3:Support
73	physical	_	_	I-Premise:-3:Support
74	posture	_	_	I-Premise:-3:Support
75	of	_	_	I-Premise:-3:Support
76	the	_	_	I-Premise:-3:Support
77	children	_	_	I-Premise:-3:Support
78	.	_	_	O

1	Furthermore	_	_	O
2	,	_	_	O
3	there	_	_	B-Premise:3:Support
4	are	_	_	I-Premise:3:Support
5	many	_	_	I-Premise:3:Support
6	types	_	_	I-Premise:3:Support
7	of	_	_	I-Premise:3:Support
8	games	_	_	I-Premise:3:Support
9	available	_	_	I-Premise:3:Support
10	in	_	_	I-Premise:3:Support
11	the	_	_	I-Premise:3:Support
12	phone	_	_	I-Premise:3:Support
13	and	_	_	I-Premise:3:Support
14	many	_	_	I-Premise:3:Support
15	of	_	_	I-Premise:3:Support
16	them	_	_	I-Premise:3:Support
17	are	_	_	I-Premise:3:Support
18	very	_	_	I-Premise:3:Support
19	aggressive	_	_	I-Premise:3:Support
20	in	_	_	I-Premise:3:Support
21	nature	_	_	I-Premise:3:Support
22	such	_	_	I-Premise:3:Support
23	as	_	_	I-Premise:3:Support
24	"	_	_	I-Premise:3:Support
25	Iron	_	_	I-Premise:3:Support
26	man	_	_	I-Premise:3:Support
27	"	_	_	I-Premise:3:Support
28	.	_	_	O
29	In	_	_	B-Premise:2:Support
30	those	_	_	I-Premise:2:Support
31	games	_	_	I-Premise:2:Support
32	,	_	_	I-Premise:2:Support
33	children	_	_	I-Premise:2:Support
34	are	_	_	I-Premise:2:Support
35	rewarded	_	_	I-Premise:2:Support
36	for	_	_	I-Premise:2:Support
37	being	_	_	I-Premise:2:Support
38	more	_	_	I-Premise:2:Support
39	violent	_	_	I-Premise:2:Support
40	,	_	_	I-Premise:2:Support
41	and	_	_	I-Premise:2:Support
42	this	_	_	I-Premise:2:Support
43	violence	_	_	I-Premise:2:Support
44	is	_	_	I-Premise:2:Support
45	repeated	_	_	I-Premise:2:Support
46	again	_	_	I-Premise:2:Support
47	and	_	_	I-Premise:2:Support
48	again	_	_	I-Premise:2:Support
49	.	_	_	O
50	For	_	_	O
51	instance	_	_	O
52	,	_	_	O
53	many	_	_	B-Premise:1:Support
54	games	_	_	I-Premise:1:Support
55	involve	_	_	I-Premise:1:Support
56	children	_	_	I-Premise:1:Support
57	helping	_	_	I-Premise:1:Support
58	their	_	_	I-Premise:1:Support
59	character	_	_	I-Premise:1:Support
60	to	_	_	I-Premise:1:Support
61	kill	_	_	I-Premise:1:Support
62	or	_	_	I-Premise:1:Support
63	shoot	_	_	I-Premise:1:Support
64	,	_	_	I-Premise:1:Support
65	which	_	_	I-Premise:1:Support
66	many	_	_	I-Premise:1:Support
67	lead	_	_	I-Premise:1:Support
68	to	_	_	I-Premise:1:Support
69	increased	_	_	I-Premise:1:Support
70	aggressive	_	_	I-Premise:1:Support
71	feelings	_	_	I-Premise:1:Support
72	,	_	_	I-Premise:1:Support
73	thoughts	_	_	I-Premise:1:Support
74	and	_	_	I-Premise:1:Support
75	behaviours	_	_	I-Premise:1:Support
76	.	_	_	O
77	Therefore	_	_	O
78	,	_	_	O
79	the	_	_	B-Claim:For
80	hardship	_	_	I-Claim:For
81	of	_	_	I-Claim:For
82	communication	_	_	I-Claim:For
83	may	_	_	I-Claim:For
84	be	_	_	I-Claim:For
85	developed	_	_	I-Claim:For
86	.	_	_	O

1	However	_	_	O
2	,	_	_	O
3	other	_	_	O
4	people	_	_	O
5	may	_	_	O
6	perceive	_	_	O
7	this	_	_	O
8	issue	_	_	O
9	from	_	_	O
10	different	_	_	O
11	viewpoint	_	_	O
12	.	_	_	O
13	With	_	_	B-Premise:2:Support
14	rapid	_	_	I-Premise:2:Support
15	development	_	_	I-Premise:2:Support
16	of	_	_	I-Premise:2:Support
17	the	_	_	I-Premise:2:Support
18	internet	_	_	I-Premise:2:Support
19	,	_	_	I-Premise:2:Support
20	people	_	_	I-Premise:2:Support
21	are	_	_	I-Premise:2:Support
22	able	_	_	I-Premise:2:Support
23	to	_	_	I-Premise:2:Support
24	enjoy	_	_	I-Premise:2:Support
25	quick	_	_	I-Premise:2:Support
26	electronic	_	_	I-Premise:2:Support
27	communication	_	_	I-Premise:2:Support
28	via	_	_	I-Premise:2:Support
29	internet	_	_	I-Premise:2:Support
30	.	_	_	O
31	For	_	_	O
32	instance	_	_	O
33	,	_	_	O
34	as	_	_	B-Premise:1:Support
35	lots	_	_	I-Premise:1:Support
36	of	_	_	I-Premise:1:Support
37	chatting	_	_	I-Premise:1:Support
38	apps	_	_	I-Premise:1:Support
39	available	_	_	I-Premise:1:Support
40	online	_	_	I-Premise:1:Support
41	such	_	_	I-Premise:1:Support
42	as	_	_	I-Premise:1:Support
43	"	_	_	I-Premise:1:Support
44	Weichat	_	_	I-Premise:1:Support
45	",	_	_	I-Premise:1:Support
46	people	_	_	I-Premise:1:Support
47	tend	_	_	I-Premise:1:Support
48	to	_	_	I-Premise:1:Support
49	send	_	_	I-Premise:1:Support
50	instant	_	_	I-Premise:1:Support
51	messages	_	_	I-Premise:1:Support
52	free	_	_	I-Premise:1:Support
53	of	_	_	I-Premise:1:Support
54	charge	_	_	I-Premise:1:Support
55	by	_	_	I-Premise:1:Support
56	using	_	_	I-Premise:1:Support
57	their	_	_	I-Premise:1:Support
58	phones	_	_	I-Premise:1:Support
59	rather	_	_	I-Premise:1:Support
60	than	_	_	I-Premise:1:Support
61	face	_	_	I-Premise:1:Support
62	to	_	_	I-Premise:1:Support
63	face	_	_	I-Premise:1:Support
64	communication	_	_	I-Premise:1:Support
65	.	_	_	O
66	Therefore	_	_	O
67	,	_	_	O
68	mobile	_	_	B-Claim:Against
69	phones	_	_	I-Claim:Against
70	have	_	_	I-Claim:Against
71	shortened	_	_	I-Claim:Against
72	the	_	_	I-Claim:Against
73	distance	_	_	I-Claim:Against
74	of	_	_	I-Claim:Against
75	communication	_	_	I-Claim:Against
76	.	_	_	O

1	After	_	_	O
2	having	_	_	O
3	considered	_	_	O
4	all	_	_	O
5	the	_	_	O
6	problems	_	_	O
7	that	_	_	O
8	I	_	_	O
9	have	_	_	O
10	discussed	_	_	O
11	above	_	_	O
12	,	_	_	O
13	we	_	_	O
14	can	_	_	O
15	finally	_	_	O
16	draw	_	_	O
17	a	_	_	O
18	conclusion	_	_	O
19	that	_	_	O
20	although	_	_	O
21	mobile	_	_	B-Claim:Against
22	phones	_	_	I-Claim:Against
23	brings	_	_	I-Claim:Against
24	convenience	_	_	I-Claim:Against
25	of	_	_	I-Claim:Against
26	communication	_	_	I-Claim:Against
27	,	_	_	O
28	they	_	_	B-MajorClaim
29	also	_	_	I-MajorClaim
30	contribute	_	_	I-MajorClaim
31	to	_	_	I-MajorClaim
32	some	_	_	I-MajorClaim
33	social	_	_	I-MajorClaim
34	problems	_	_	I-MajorClaim
35	.	_	_	O


1	A	_	_	O
2	successful	_	_	O
3	person	_	_	O
4	is	_	_	O
5	one	_	_	O
6	who	_	_	O
7	has	_	_	O
8	earned	_	_	O
9	a	_	_	O
10	lot	_	_	O
11	of	_	_	O
12	money	_	_	O

1	It	_	_	O
2	'	_	_	O
3	s	_	_	O
4	such	_	_	O
5	a	_	_	O
6	common	_	_	O
7	definition	_	_	O
8	of	_	_	O
9	a	_	_	O
10	successful	_	_	O
11	person	_	_	O
12	is	_	_	O
13	one	_	_	O
14	who	_	_	O
15	has	_	_	O
16	earned	_	_	O
17	a	_	_	O
18	lot	_	_	O
19	of	_	_	O
20	money	_	_	O
21	,	_	_	O
22	especially	_	_	O
23	in	_	_	O
24	nowadays	_	_	O
25	society	_	_	O
26	.	_	_	O
27	Each	_	_	O
28	individual	_	_	O
29	visualize	_	_	O
30	success	_	_	O
31	differently	_	_	O
32	.	_	_	O
33	Still	_	_	O
34	,	_	_	O
35	my	_	_	B-MajorClaim
36	term	_	_	I-MajorClaim
37	of	_	_	I-MajorClaim
38	a	_	_	I-MajorClaim
39	successful	_	_	I-MajorClaim
40	man	_	_	I-MajorClaim
41	is	_	_	I-MajorClaim
42	one	_	_	I-MajorClaim
43	who	_	_	I-MajorClaim
44	has	_	_	I-MajorClaim
45	certain	_	_	I-MajorClaim
46	achievements	_	_	I-MajorClaim
47	in	_	_	I-MajorClaim
48	life	_	_	I-MajorClaim
49	rather	_	_	I-MajorClaim
50	than	_	_	I-MajorClaim
51	the	_	_	I-MajorClaim
52	one	_	_	I-MajorClaim
53	with	_	_	I-MajorClaim
54	a	_	_	I-MajorClaim
55	high	_	_	I-MajorClaim
56	income	_	_	I-MajorClaim
57	.	_	_	O

1	Money	_	_	B-Premise:3:Attack
2	is	_	_	I-Premise:3:Attack
3	undeniably	_	_	I-Premise:3:Attack
4	pivotal	_	_	I-Premise:3:Attack
5	,	_	_	O
6	but	_	_	O
7	ways	_	_	B-Premise:-1:Attack
8	of	_	_	I-Premise:-1:Attack
9	earning	_	_	I-Premise:-1:Attack
10	it	_	_	I-Premise:-1:Attack
11	is	_	_	I-Premise:-1:Attack
12	also	_	_	I-Premise:-1:Attack
13	various	_	_	I-Premise:-1:Attack
14	.	_	_	O
15	A	_	_	B-Premise:1:Support
16	person	_	_	I-Premise:1:Support
17	'	_	_	I-Premise:1:Support
18	s	_	_	I-Premise:1:Support
19	great	_	_	I-Premise:1:Support
20	prosperity	_	_	I-Premise:1:Support
21	does	_	_	I-Premise:1:Support
22	not	_	_	I-Premise:1:Support
23	state	_	_	I-Premise:1:Support
24	that	_	_	I-Premise:1:Support
25	he	_	_	I-Premise:1:Support
26	has	_	_	I-Premise:1:Support
27	gained	_	_	I-Premise:1:Support
28	it	_	_	I-Premise:1:Support
29	ethically	_	_	I-Premise:1:Support
30	by	_	_	I-Premise:1:Support
31	himself	_	_	I-Premise:1:Support
32	.	_	_	O
33	Nevertheless	_	_	O
34	,	_	_	O
35	a	_	_	B-Claim:For
36	man	_	_	I-Claim:For
37	can	_	_	I-Claim:For
38	only	_	_	I-Claim:For
39	achieve	_	_	I-Claim:For
40	his	_	_	I-Claim:For
41	accomplishment	_	_	I-Claim:For
42	through	_	_	I-Claim:For
43	hard	_	_	I-Claim:For
44	-	_	_	I-Claim:For
45	working	_	_	I-Claim:For
46	,	_	_	I-Claim:For
47	dedication	_	_	I-Claim:For
48	and	_	_	I-Claim:For
49	passion	_	_	I-Claim:For
50	.	_	_	O
51	Whether	_	_	B-Premise:-1:Support
52	it	_	_	I-Premise:-1:Support
53	is	_	_	I-Premise:-1:Support
54	a	_	_	I-Premise:-1:Support
55	personal	_	_	I-Premise:-1:Support
56	or	_	_	I-Premise:-1:Support
57	a	_	_	I-Premise:-1:Support
58	social	_	_	I-Premise:-1:Support
59	achievement	_	_	I-Premise:-1:Support
60	,	_	_	I-Premise:-1:Support
61	that	_	_	I-Premise:-1:Support
62	man	_	_	I-Premise:-1:Support
63	is	_	_	I-Premise:-1:Support
64	laudable	_	_	I-Premise:-1:Support
65	.	_	_	O

1	More	_	_	O
2	importantly	_	_	O
3	,	_	_	O
4	the	_	_	B-Premise:4:Support
5	more	_	_	I-Premise:4:Support
6	beneficial	_	_	I-Premise:4:Support
7	for	_	_	I-Premise:4:Support
8	the	_	_	I-Premise:4:Support
9	society	_	_	I-Premise:4:Support
10	his	_	_	I-Premise:4:Support
11	achievement	_	_	I-Premise:4:Support
12	is	_	_	I-Premise:4:Support
13	,	_	_	I-Premise:4:Support
14	the	_	_	I-Premise:4:Support
15	more	_	_	I-Premise:4:Support
16	successful	_	_	I-Premise:4:Support
17	he	_	_	I-Premise:4:Support
18	is	_	_	I-Premise:4:Support
19	considered	_	_	I-Premise:4:Support
20	.	_	_	O
21	For	_	_	O
22	instance	_	_	O
23	,	_	_	O
24	Thomas	_	_	B-Premise:3:Support
25	Edison	_	_	I-Premise:3:Support
26	is	_	_	I-Premise:3:Support
27	undeniably	_	_	I-Premise:3:Support
28	considered	_	_	I-Premise:3:Support
29	as	_	_	I-Premise:3:Support
30	one	_	_	I-Premise:3:Support
31	of	_	_	I-Premise:3:Support
32	the	_	_	I-Premise:3:Support
33	greatest	_	_	I-Premise:3:Support
34	inventors	_	_	I-Premise:3:Support
35	in	_	_	I-Premise:3:Support
36	the	_	_	I-Premise:3:Support
37	20th	_	_	I-Premise:3:Support
38	century	_	_	I-Premise:3:Support
39	since	_	_	O
40	his	_	_	B-Premise:-1:Support
41	invention	_	_	I-Premise:-1:Support
42	'	_	_	I-Premise:-1:Support
43	s	_	_	I-Premise:-1:Support
44	productivity	_	_	I-Premise:-1:Support
45	is	_	_	I-Premise:-1:Support
46	countless	_	_	I-Premise:-1:Support
47	useful	_	_	I-Premise:-1:Support
48	for	_	_	I-Premise:-1:Support
49	mankind	_	_	I-Premise:-1:Support
50	.	_	_	O
51	On	_	_	O
52	the	_	_	O
53	other	_	_	O
54	hand	_	_	O
55	,	_	_	O
56	the	_	_	B-Premise:1:Support
57	fact	_	_	I-Premise:1:Support
58	of	_	_	I-Premise:1:Support
59	knowing	_	_	I-Premise:1:Support
60	a	_	_	I-Premise:1:Support
61	man	_	_	I-Premise:1:Support
62	'	_	_	I-Premise:1:Support
63	s	_	_	I-Premise:1:Support
64	utilization	_	_	I-Premise:1:Support
65	of	_	_	I-Premise:1:Support
66	his	_	_	I-Premise:1:Support
67	money	_	_	I-Premise:1:Support
68	remains	_	_	I-Premise:1:Support
69	in	_	_	I-Premise:1:Support
70	the	_	_	I-Premise:1:Support
71	dark	_	_	I-Premise:1:Support
72	.	_	_	O
73	Therefore	_	_	O
74	,	_	_	O
75	judging	_	_	B-Claim:For
76	a	_	_	I-Claim:For
77	person	_	_	I-Claim:For
78	by	_	_	I-Claim:For
79	his	_	_	I-Claim:For
80	income	_	_	I-Claim:For
81	is	_	_	I-Claim:For
82	difficult	_	_	I-Claim:For
83	,	_	_	I-Claim:For
84	especially	_	_	I-Claim:For
85	in	_	_	I-Claim:For
86	the	_	_	I-Claim:For
87	success	_	_	I-Claim:For
88	aspect	_	_	I-Claim:For
89	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	using	_	_	B-MajorClaim
5	only	_	_	I-MajorClaim
6	money	_	_	I-MajorClaim
7	as	_	_	I-MajorClaim
8	a	_	_	I-MajorClaim
9	scale	_	_	I-MajorClaim
10	to	_	_	I-MajorClaim
11	measure	_	_	I-MajorClaim
12	a	_	_	I-MajorClaim
13	man	_	_	I-MajorClaim
14	'	_	_	I-MajorClaim
15	s	_	_	I-MajorClaim
16	success	_	_	I-MajorClaim
17	is	_	_	I-MajorClaim
18	impossible	_	_	I-MajorClaim
19	despite	_	_	O
20	the	_	_	O
21	fact	_	_	O
22	that	_	_	O
23	it	_	_	B-Claim:Against
24	is	_	_	I-Claim:Against
25	the	_	_	I-Claim:Against
26	essential	_	_	I-Claim:Against
27	in	_	_	I-Claim:Against
28	basic	_	_	I-Claim:Against
29	needs	_	_	I-Claim:Against
30	.	_	_	O
31	Yet	_	_	O
32	,	_	_	O
33	it	_	_	O
34	is	_	_	O
35	the	_	_	O
36	common	_	_	O
37	scene	_	_	O
38	that	_	_	O
39	a	_	_	O
40	man	_	_	O
41	can	_	_	O
42	be	_	_	O
43	publicly	_	_	O
44	considered	_	_	O
45	successful	_	_	O
46	when	_	_	O
47	his	_	_	O
48	achievements	_	_	O
49	,	_	_	O
50	which	_	_	O
51	can	_	_	O
52	only	_	_	O
53	accomplished	_	_	O
54	by	_	_	O
55	passion	_	_	O
56	,	_	_	O
57	dedication	_	_	O
58	and	_	_	O
59	ethics	_	_	O
60	,	_	_	O
61	are	_	_	O
62	helpful	_	_	O
63	not	_	_	O
64	only	_	_	O
65	for	_	_	O
66	himself	_	_	O
67	.	_	_	O


1	Factor	_	_	O
2	of	_	_	O
3	choosing	_	_	O
4	a	_	_	O
5	career	_	_	O
6	.	_	_	O

1	In	_	_	O
2	many	_	_	O
3	societies	_	_	O
4	,	_	_	O
5	choice	_	_	O
6	of	_	_	O
7	a	_	_	O
8	job	_	_	O
9	depends	_	_	O
10	on	_	_	O
11	the	_	_	O
12	size	_	_	O
13	of	_	_	O
14	the	_	_	O
15	salary	_	_	O
16	offered	_	_	O
17	.	_	_	O
18	Nevertheless	_	_	O
19	,	_	_	O
20	while	_	_	O
21	I	_	_	O
22	admit	_	_	O
23	that	_	_	O
24	the	_	_	B-Claim:Against
25	salary	_	_	I-Claim:Against
26	is	_	_	I-Claim:Against
27	very	_	_	I-Claim:Against
28	pivotal	_	_	I-Claim:Against
29	factor	_	_	I-Claim:Against
30	,	_	_	O
31	I	_	_	O
32	claim	_	_	O
33	that	_	_	O
34	there	_	_	B-MajorClaim
35	are	_	_	I-MajorClaim
36	other	_	_	I-MajorClaim
37	equally	_	_	I-MajorClaim
38	vital	_	_	I-MajorClaim
39	aspects	_	_	I-MajorClaim
40	that	_	_	I-MajorClaim
41	need	_	_	I-MajorClaim
42	to	_	_	I-MajorClaim
43	be	_	_	I-MajorClaim
44	considered	_	_	I-MajorClaim
45	in	_	_	I-MajorClaim
46	this	_	_	I-MajorClaim
47	regard	_	_	I-MajorClaim
48	.	_	_	O

1	To	_	_	O
2	begin	_	_	O
3	with	_	_	O
4	,	_	_	O
5	I	_	_	O
6	agree	_	_	O
7	that	_	_	O
8	in	_	_	B-Claim:Against
9	order	_	_	I-Claim:Against
10	for	_	_	I-Claim:Against
11	people	_	_	I-Claim:Against
12	to	_	_	I-Claim:Against
13	cover	_	_	I-Claim:Against
14	their	_	_	I-Claim:Against
15	daily	_	_	I-Claim:Against
16	and	_	_	I-Claim:Against
17	general	_	_	I-Claim:Against
18	needs	_	_	I-Claim:Against
19	they	_	_	I-Claim:Against
20	need	_	_	I-Claim:Against
21	money	_	_	I-Claim:Against
22	as	_	_	I-Claim:Against
23	well	_	_	I-Claim:Against
24	.	_	_	O
25	However	_	_	O
26	,	_	_	O
27	aspects	_	_	B-Premise:-1:Attack
28	such	_	_	I-Premise:-1:Attack
29	as	_	_	I-Premise:-1:Attack
30	:	_	_	I-Premise:-1:Attack
31	friendly	_	_	I-Premise:-1:Attack
32	colleagues	_	_	I-Premise:-1:Attack
33	,	_	_	I-Premise:-1:Attack
34	environment	_	_	I-Premise:-1:Attack
35	and	_	_	I-Premise:-1:Attack
36	work	_	_	I-Premise:-1:Attack
37	-	_	_	I-Premise:-1:Attack
38	place	_	_	I-Premise:-1:Attack
39	condition	_	_	I-Premise:-1:Attack
40	,	_	_	I-Premise:-1:Attack
41	sometimes	_	_	I-Premise:-1:Attack
42	,	_	_	I-Premise:-1:Attack
43	have	_	_	I-Premise:-1:Attack
44	even	_	_	I-Premise:-1:Attack
45	more	_	_	I-Premise:-1:Attack
46	impact	_	_	I-Premise:-1:Attack
47	on	_	_	I-Premise:-1:Attack
48	person	_	_	I-Premise:-1:Attack
49	'	_	_	I-Premise:-1:Attack
50	s	_	_	I-Premise:-1:Attack
51	happiness	_	_	I-Premise:-1:Attack
52	and	_	_	I-Premise:-1:Attack
53	quality	_	_	I-Premise:-1:Attack
54	of	_	_	I-Premise:-1:Attack
55	life	_	_	I-Premise:-1:Attack
56	.	_	_	O
57	People	_	_	B-Premise:-1:Support
58	,	_	_	I-Premise:-1:Support
59	for	_	_	I-Premise:-1:Support
60	instance	_	_	I-Premise:-1:Support
61	,	_	_	I-Premise:-1:Support
62	who	_	_	I-Premise:-1:Support
63	don	_	_	I-Premise:-1:Support
64	'	_	_	I-Premise:-1:Support
65	t	_	_	I-Premise:-1:Support
66	like	_	_	I-Premise:-1:Support
67	their	_	_	I-Premise:-1:Support
68	co	_	_	I-Premise:-1:Support
69	-	_	_	I-Premise:-1:Support
70	workers	_	_	I-Premise:-1:Support
71	and	_	_	I-Premise:-1:Support
72	working	_	_	I-Premise:-1:Support
73	condition	_	_	I-Premise:-1:Support
74	are	_	_	I-Premise:-1:Support
75	considered	_	_	I-Premise:-1:Support
76	less	_	_	I-Premise:-1:Support
77	satisfied	_	_	I-Premise:-1:Support
78	with	_	_	I-Premise:-1:Support
79	their	_	_	I-Premise:-1:Support
80	jobs	_	_	I-Premise:-1:Support
81	,	_	_	I-Premise:-1:Support
82	despite	_	_	I-Premise:-1:Support
83	of	_	_	I-Premise:-1:Support
84	a	_	_	I-Premise:-1:Support
85	high	_	_	I-Premise:-1:Support
86	salary	_	_	I-Premise:-1:Support
87	.	_	_	O
88	In	_	_	O
89	this	_	_	O
90	sense	_	_	O
91	,	_	_	O
92	it	_	_	O
93	is	_	_	O
94	also	_	_	O
95	one	_	_	O
96	very	_	_	O
97	salient	_	_	O
98	proof	_	_	O
99	of	_	_	O
100	the	_	_	O
101	accuracy	_	_	O
102	of	_	_	O
103	my	_	_	O
104	position	_	_	O
105	.	_	_	O

1	Further	_	_	O
2	and	_	_	O
3	even	_	_	O
4	more	_	_	O
5	importantly	_	_	O
6	,	_	_	O
7	most	_	_	B-Premise:1:Support
8	of	_	_	I-Premise:1:Support
9	the	_	_	I-Premise:1:Support
10	satisfaction	_	_	I-Premise:1:Support
11	of	_	_	I-Premise:1:Support
12	a	_	_	I-Premise:1:Support
13	job	_	_	I-Premise:1:Support
14	comes	_	_	I-Premise:1:Support
15	to	_	_	I-Premise:1:Support
16	people	_	_	I-Premise:1:Support
17	from	_	_	I-Premise:1:Support
18	their	_	_	I-Premise:1:Support
19	professional	_	_	I-Premise:1:Support
20	achievements	_	_	I-Premise:1:Support
21	,	_	_	I-Premise:1:Support
22	skills	_	_	I-Premise:1:Support
23	and	_	_	I-Premise:1:Support
24	the	_	_	I-Premise:1:Support
25	position	_	_	I-Premise:1:Support
26	they	_	_	I-Premise:1:Support
27	reach	_	_	I-Premise:1:Support
28	.	_	_	O
29	In	_	_	O
30	other	_	_	O
31	words	_	_	O
32	,	_	_	O
33	career	_	_	B-Claim:For
34	promotion	_	_	I-Claim:For
35	or	_	_	I-Claim:For
36	getting	_	_	I-Claim:For
37	some	_	_	I-Claim:For
38	kind	_	_	I-Claim:For
39	of	_	_	I-Claim:For
40	credit	_	_	I-Claim:For
41	from	_	_	I-Claim:For
42	the	_	_	I-Claim:For
43	administration	_	_	I-Claim:For
44	of	_	_	I-Claim:For
45	a	_	_	I-Claim:For
46	company	_	_	I-Claim:For
47	or	_	_	I-Claim:For
48	organization	_	_	I-Claim:For
49	are	_	_	I-Claim:For
50	,	_	_	I-Claim:For
51	likely	_	_	I-Claim:For
52	,	_	_	I-Claim:For
53	more	_	_	I-Claim:For
54	enjoyable	_	_	I-Claim:For
55	achievements	_	_	I-Claim:For
56	than	_	_	I-Claim:For
57	getting	_	_	I-Claim:For
58	a	_	_	I-Claim:For
59	high	_	_	I-Claim:For
60	salary	_	_	I-Claim:For
61	.	_	_	O
62	For	_	_	O
63	example	_	_	O
64	,	_	_	O
