43	they	_	_	I-Premise:-1:Support
44	visit	_	_	I-Premise:-1:Support
45	the	_	_	I-Premise:-1:Support
46	place	_	_	I-Premise:-1:Support
47	.	_	_	O
48	Furthermore	_	_	O
49	,	_	_	O
50	the	_	_	B-Premise:1:Support
51	tour	_	_	I-Premise:1:Support
52	guide	_	_	I-Premise:1:Support
53	are	_	_	I-Premise:1:Support
54	willing	_	_	I-Premise:1:Support
55	to	_	_	I-Premise:1:Support
56	help	_	_	I-Premise:1:Support
57	tourists	_	_	I-Premise:1:Support
58	to	_	_	I-Premise:1:Support
59	understand	_	_	I-Premise:1:Support
60	the	_	_	I-Premise:1:Support
61	culture	_	_	I-Premise:1:Support
62	from	_	_	I-Premise:1:Support
63	other	_	_	I-Premise:1:Support
64	countries	_	_	I-Premise:1:Support
65	.	_	_	O
66	Thus	_	_	O
67	,	_	_	O
68	the	_	_	B-Premise:-3:Support
69	possibility	_	_	I-Premise:-3:Support
70	of	_	_	I-Premise:-3:Support
71	the	_	_	I-Premise:-3:Support
72	conflicts	_	_	I-Premise:-3:Support
73	is	_	_	I-Premise:-3:Support
74	reduced	_	_	I-Premise:-3:Support
75	because	_	_	I-Premise:-3:Support
76	the	_	_	I-Premise:-3:Support
77	understanding	_	_	I-Premise:-3:Support
78	between	_	_	I-Premise:-3:Support
79	both	_	_	I-Premise:-3:Support
80	parties	_	_	I-Premise:-3:Support
81	.	_	_	O

1	Obviously	_	_	O
2	,	_	_	O
3	people	_	_	B-Claim:For
4	are	_	_	I-Claim:For
5	looking	_	_	I-Claim:For
6	for	_	_	I-Claim:For
7	the	_	_	I-Claim:For
8	solution	_	_	I-Claim:For
9	such	_	_	I-Claim:For
10	as	_	_	I-Claim:For
11	understanding	_	_	I-Claim:For
12	each	_	_	I-Claim:For
13	other	_	_	I-Claim:For
14	while	_	_	I-Claim:For
15	they	_	_	I-Claim:For
16	encounter	_	_	I-Claim:For
17	the	_	_	I-Claim:For
18	conflicts	_	_	I-Claim:For
19	caused	_	_	I-Claim:For
20	by	_	_	I-Claim:For
21	international	_	_	I-Claim:For
22	tourism	_	_	I-Claim:For
23	.	_	_	O
24	Hence	_	_	O
25	,	_	_	O
26	I	_	_	O
27	think	_	_	O
28	international	_	_	B-MajorClaim
29	tourism	_	_	I-MajorClaim
30	leads	_	_	I-MajorClaim
31	to	_	_	I-MajorClaim
32	both	_	_	I-MajorClaim
33	tension	_	_	I-MajorClaim
34	and	_	_	I-MajorClaim
35	understanding	_	_	I-MajorClaim
36	between	_	_	I-MajorClaim
37	people	_	_	I-MajorClaim
38	from	_	_	I-MajorClaim
39	different	_	_	I-MajorClaim
40	culture	_	_	I-MajorClaim
41	.	_	_	O


1	Traditional	_	_	O
2	skills	_	_	O
3	and	_	_	O
4	ways	_	_	O
5	are	_	_	O
6	always	_	_	O
7	valuable	_	_	O
8	and	_	_	O
9	will	_	_	O
10	last	_	_	O
11	forever	_	_	O

1	These	_	_	O
2	days	_	_	O
3	,	_	_	O
4	most	_	_	O
5	of	_	_	O
6	countries	_	_	O
7	on	_	_	O
8	the	_	_	O
9	world	_	_	O
10	invest	_	_	O
11	for	_	_	O
12	technology	_	_	O
13	.	_	_	O
14	It	_	_	O
15	is	_	_	O
16	evident	_	_	O
17	that	_	_	O
18	technology	_	_	O
19	promotes	_	_	O
20	economy	_	_	O
21	.	_	_	O
22	Many	_	_	O
23	people	_	_	O
24	think	_	_	O
25	that	_	_	O
26	conventional	_	_	O
27	things	_	_	O
28	will	_	_	O
29	not	_	_	O
30	exist	_	_	O
31	and	_	_	O
32	should	_	_	O
33	be	_	_	O
34	eliminated	_	_	O
35	.	_	_	O
36	I	_	_	O
37	totally	_	_	O
38	disagree	_	_	O
39	this	_	_	O
40	opinion	_	_	O
41	.	_	_	O

1	First	_	_	O
2	of	_	_	O
3	all	_	_	O
4	,	_	_	O
5	traditional	_	_	B-Claim:For
6	skills	_	_	I-Claim:For
7	and	_	_	I-Claim:For
8	ways	_	_	I-Claim:For
9	belong	_	_	I-Claim:For
10	to	_	_	I-Claim:For
11	value	_	_	I-Claim:For
12	of	_	_	I-Claim:For
13	culture	_	_	I-Claim:For
14	.	_	_	O
15	They	_	_	B-Premise:-1:Support
16	make	_	_	I-Premise:-1:Support
17	differences	_	_	I-Premise:-1:Support
18	between	_	_	I-Premise:-1:Support
19	countries	_	_	I-Premise:-1:Support
20	.	_	_	O
21	Every	_	_	B-Premise:1:Support
22	country	_	_	I-Premise:1:Support
23	has	_	_	I-Premise:1:Support
24	unique	_	_	I-Premise:1:Support
25	tradtions	_	_	I-Premise:1:Support
26	which	_	_	I-Premise:1:Support
27	show	_	_	I-Premise:1:Support
28	their	_	_	I-Premise:1:Support
29	creation	_	_	I-Premise:1:Support
30	,	_	_	I-Premise:1:Support
31	intelligence	_	_	I-Premise:1:Support
32	.	_	_	O
33	Consequently	_	_	O
34	,	_	_	O
35	people	_	_	B-Premise:1:Support
36	feel	_	_	I-Premise:1:Support
37	pround	_	_	I-Premise:1:Support
38	of	_	_	I-Premise:1:Support
39	their	_	_	I-Premise:1:Support
40	country	_	_	I-Premise:1:Support
41	,	_	_	O
42	so	_	_	O
43	they	_	_	B-Premise:-4:Support
44	keep	_	_	I-Premise:-4:Support
45	reserving	_	_	I-Premise:-4:Support
46	conventions	_	_	I-Premise:-4:Support
47	.	_	_	O
48	For	_	_	O
49	example	_	_	O
50	,	_	_	O
51	ways	_	_	B-Premise:-5:Support
52	to	_	_	I-Premise:-5:Support
53	build	_	_	I-Premise:-5:Support
54	a	_	_	I-Premise:-5:Support
55	house	_	_	I-Premise:-5:Support
56	in	_	_	I-Premise:-5:Support
57	every	_	_	I-Premise:-5:Support
58	country	_	_	I-Premise:-5:Support
59	are	_	_	I-Premise:-5:Support
60	different	_	_	I-Premise:-5:Support
61	and	_	_	I-Premise:-5:Support
62	they	_	_	I-Premise:-5:Support
63	distinguish	_	_	I-Premise:-5:Support
64	between	_	_	I-Premise:-5:Support
65	countries	_	_	I-Premise:-5:Support
66	.	_	_	O

1	In	_	_	O
2	addition	_	_	O
3	,	_	_	O
4	in	_	_	B-Claim:For
5	some	_	_	I-Claim:For
6	cases	_	_	I-Claim:For
7	that	_	_	I-Claim:For
8	traditional	_	_	I-Claim:For
9	way	_	_	I-Claim:For
10	can	_	_	I-Claim:For
11	not	_	_	I-Claim:For
12	replace	_	_	I-Claim:For
13	by	_	_	I-Claim:For
14	a	_	_	I-Claim:For
15	new	_	_	I-Claim:For
16	technology	_	_	I-Claim:For
17	.	_	_	O
18	Lot	_	_	B-Premise:-1:Support
19	of	_	_	I-Premise:-1:Support
20	people	_	_	I-Premise:-1:Support
21	like	_	_	I-Premise:-1:Support
22	to	_	_	I-Premise:-1:Support
23	use	_	_	I-Premise:-1:Support
24	traditional	_	_	I-Premise:-1:Support
25	things	_	_	I-Premise:-1:Support
26	because	_	_	I-Premise:-1:Support
27	if	_	_	I-Premise:-1:Support
28	their	_	_	I-Premise:-1:Support
29	quality	_	_	I-Premise:-1:Support
30	and	_	_	I-Premise:-1:Support
31	durability	_	_	I-Premise:-1:Support
32	.	_	_	O
33	In	_	_	O
34	paticular	_	_	O
35	,	_	_	O
36	vases	_	_	B-Premise:-1:Support
37	are	_	_	I-Premise:-1:Support
38	made	_	_	I-Premise:-1:Support
39	by	_	_	I-Premise:-1:Support
40	hand	_	_	I-Premise:-1:Support
41	would	_	_	I-Premise:-1:Support
42	be	_	_	I-Premise:-1:Support
43	used	_	_	I-Premise:-1:Support
44	more	_	_	I-Premise:-1:Support
45	.	_	_	O
46	Futhermore	_	_	O
47	,	_	_	O
48	there	_	_	B-Premise:-3:Support
49	are	_	_	I-Premise:-3:Support
50	plenty	_	_	I-Premise:-3:Support
51	of	_	_	I-Premise:-3:Support
52	works	_	_	I-Premise:-3:Support
53	that	_	_	I-Premise:-3:Support
54	using	_	_	I-Premise:-3:Support
55	traditional	_	_	I-Premise:-3:Support
56	way	_	_	I-Premise:-3:Support
57	is	_	_	I-Premise:-3:Support
58	unique	_	_	I-Premise:-3:Support
59	method	_	_	I-Premise:-3:Support
60	.	_	_	O
61	For	_	_	O
62	instance	_	_	O
63	,	_	_	O
64	making	_	_	B-Premise:-1:Support
65	cone	_	_	I-Premise:-1:Support
66	hats	_	_	I-Premise:-1:Support
67	from	_	_	I-Premise:-1:Support
68	leaves	_	_	I-Premise:-1:Support
69	have	_	_	I-Premise:-1:Support
70	to	_	_	I-Premise:-1:Support
71	use	_	_	I-Premise:-1:Support
72	hand	_	_	I-Premise:-1:Support
73	.	_	_	O
74	Not	_	_	B-Premise:-1:Support
75	only	_	_	I-Premise:-1:Support
76	because	_	_	I-Premise:-1:Support
77	there	_	_	I-Premise:-1:Support
78	is	_	_	I-Premise:-1:Support
79	no	_	_	I-Premise:-1:Support
80	machine	_	_	I-Premise:-1:Support
81	for	_	_	I-Premise:-1:Support
82	the	_	_	I-Premise:-1:Support
83	work	_	_	I-Premise:-1:Support
84	,	_	_	I-Premise:-1:Support
85	but	_	_	I-Premise:-1:Support
86	also	_	_	I-Premise:-1:Support
87	it	_	_	I-Premise:-1:Support
88	looks	_	_	I-Premise:-1:Support
89	more	_	_	I-Premise:-1:Support
90	beautiful	_	_	I-Premise:-1:Support
91	when	_	_	I-Premise:-1:Support
92	it	_	_	I-Premise:-1:Support
93	is	_	_	I-Premise:-1:Support
94	made	_	_	I-Premise:-1:Support
95	by	_	_	I-Premise:-1:Support
96	hand	_	_	I-Premise:-1:Support
97	,	_	_	I-Premise:-1:Support
98	so	_	_	I-Premise:-1:Support
99	resulting	_	_	I-Premise:-1:Support
100	in	_	_	I-Premise:-1:Support
101	greater	_	_	I-Premise:-1:Support
102	value	_	_	I-Premise:-1:Support
103	economy	_	_	I-Premise:-1:Support
104	.	_	_	O

1	The	_	_	O
2	last	_	_	O
3	thing	_	_	O
4	is	_	_	O
5	about	_	_	O
6	education	_	_	O
7	.	_	_	O
8	Traditional	_	_	B-Claim:For
9	skills	_	_	I-Claim:For
10	and	_	_	I-Claim:For
11	ways	_	_	I-Claim:For
12	of	_	_	I-Claim:For
13	life	_	_	I-Claim:For
14	will	_	_	I-Claim:For
15	help	_	_	I-Claim:For
16	youngsters	_	_	I-Claim:For
17	study	_	_	I-Claim:For
18	and	_	_	I-Claim:For
19	know	_	_	I-Claim:For
20	more	_	_	I-Claim:For
21	history	_	_	I-Claim:For
22	.	_	_	O
23	Methods	_	_	B-Premise:-1:Support
24	which	_	_	I-Premise:-1:Support
25	their	_	_	I-Premise:-1:Support
26	ancestors	_	_	I-Premise:-1:Support
27	used	_	_	I-Premise:-1:Support
28	in	_	_	I-Premise:-1:Support
29	the	_	_	I-Premise:-1:Support
30	past	_	_	I-Premise:-1:Support
31	will	_	_	I-Premise:-1:Support
32	be	_	_	I-Premise:-1:Support
33	displayed	_	_	I-Premise:-1:Support
34	again	_	_	I-Premise:-1:Support
35	for	_	_	I-Premise:-1:Support
36	new	_	_	I-Premise:-1:Support
37	generations	_	_	I-Premise:-1:Support
38	.	_	_	O
39	After	_	_	O
40	that	_	_	O
41	,	_	_	O
42	they	_	_	B-Premise:-2:Support
43	might	_	_	I-Premise:-2:Support
44	create	_	_	I-Premise:-2:Support
45	somethings	_	_	I-Premise:-2:Support
46	that	_	_	I-Premise:-2:Support
47	are	_	_	I-Premise:-2:Support
48	useful	_	_	I-Premise:-2:Support
49	for	_	_	I-Premise:-2:Support
50	life	_	_	I-Premise:-2:Support
51	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	technology	_	_	B-Claim:Against
5	has	_	_	I-Claim:Against
6	brought	_	_	I-Claim:Against
7	many	_	_	I-Claim:Against
8	benefits	_	_	I-Claim:Against
9	,	_	_	O
10	but	_	_	O
11	traditional	_	_	B-MajorClaim
12	skills	_	_	I-MajorClaim
13	and	_	_	I-MajorClaim
14	ways	_	_	I-MajorClaim
15	are	_	_	I-MajorClaim
16	always	_	_	I-MajorClaim
17	valuable	_	_	I-MajorClaim
18	and	_	_	I-MajorClaim
19	will	_	_	I-MajorClaim
20	last	_	_	I-MajorClaim
21	forever	_	_	I-MajorClaim
22	.	_	_	O


1	Capital	_	_	O
2	punishment	_	_	O
3	;	_	_	O
4	51	_	_	O
5	%	_	_	O
6	countries	_	_	O
7	have	_	_	O
8	polished	_	_	O
9	death	_	_	O
10	penalty	_	_	O

1	"	_	_	O
2	Capital	_	_	O
3	punishment	_	_	O
4	or	_	_	O
5	the	_	_	O
6	death	_	_	O
7	penalty	_	_	O
8	is	_	_	O
9	a	_	_	O
10	legal	_	_	O
11	process	_	_	O
12	whereby	_	_	O
13	a	_	_	O
14	person	_	_	O
15	is	_	_	O
16	put	_	_	O
17	to	_	_	O
18	death	_	_	O
19	by	_	_	O
20	the	_	_	O
21	state	_	_	O
22	as	_	_	O
23	a	_	_	O
24	punishment	_	_	O
25	for	_	_	O
26	a	_	_	O
27	crime	_	_	O
28	."	_	_	O
29	In	_	_	O
30	recently	_	_	O
31	years	_	_	O
32	,	_	_	O
33	many	_	_	O
34	countries	_	_	O
35	have	_	_	O
36	polished	_	_	O
37	the	_	_	O
38	law	_	_	O
39	of	_	_	O
40	the	_	_	O
41	death	_	_	O
42	penalty	_	_	O
43	.	_	_	O
44	In	_	_	O
45	the	_	_	O
46	whole	_	_	O
47	world	_	_	O
48	,	_	_	O
49	51	_	_	O
50	%	_	_	O
51	countries	_	_	O
52	have	_	_	O
53	polished	_	_	O
54	death	_	_	O
55	penalty	_	_	O
56	;	_	_	O
57	even	_	_	O
58	,	_	_	O
59	it	_	_	O
60	is	_	_	O
61	at	_	_	O
62	98	_	_	O
63	%	_	_	O
64	in	_	_	O
65	Europe	_	_	O
66	.	_	_	O
67	Some	_	_	O
68	people	_	_	O
69	claim	_	_	O
70	that	_	_	O
71	without	_	_	O
72	this	_	_	O
73	punishment	_	_	O
74	our	_	_	O
75	lives	_	_	O
76	would	_	_	O
77	be	_	_	O
78	less	_	_	O
79	secure	_	_	O
80	and	_	_	O
81	crimes	_	_	O
82	of	_	_	O
83	violence	_	_	O
84	would	_	_	O
85	increase	_	_	O
86	.	_	_	O
87	However	_	_	O
88	,	_	_	O
89	others	_	_	O
90	argue	_	_	O
91	that	_	_	O
92	it	_	_	O
93	is	_	_	O
94	not	_	_	O
95	essential	_	_	O
96	to	_	_	O
97	control	_	_	O
98	violence	_	_	O
99	in	_	_	O
100	society	_	_	O
101	by	_	_	O
102	the	_	_	O
103	death	_	_	O
104	penalty	_	_	O
105	.	_	_	O
106	Personally	_	_	O
107	,	_	_	O
108	I	_	_	O
109	think	_	_	O
110	it	_	_	B-MajorClaim
111	is	_	_	I-MajorClaim
112	no	_	_	I-MajorClaim
113	evidence	_	_	I-MajorClaim
114	about	_	_	I-MajorClaim
115	the	_	_	I-MajorClaim
116	reduction	_	_	I-MajorClaim
117	of	_	_	I-MajorClaim
118	crime	_	_	I-MajorClaim
119	rates	_	_	I-MajorClaim
120	due	_	_	I-MajorClaim
121	to	_	_	I-MajorClaim
122	the	_	_	I-MajorClaim
123	death	_	_	I-MajorClaim
124	penalty	_	_	I-MajorClaim
125	because	_	_	O
126	of	_	_	O
127	many	_	_	O
128	reasons	_	_	O
129	.	_	_	O

1	Firstly	_	_	O
2	,	_	_	O
3	capital	_	_	B-Premise:4:Support
4	punishment	_	_	I-Premise:4:Support
5	is	_	_	I-Premise:4:Support
6	a	_	_	I-Premise:4:Support
7	form	_	_	I-Premise:4:Support
8	of	_	_	I-Premise:4:Support
9	revenge	_	_	I-Premise:4:Support
10	which	_	_	I-Premise:4:Support
11	creates	_	_	I-Premise:4:Support
12	violent	_	_	I-Premise:4:Support
13	culture	_	_	I-Premise:4:Support
14	.	_	_	O
15	Crimes	_	_	B-Premise:3:Support
16	kill	_	_	I-Premise:3:Support
17	someone	_	_	I-Premise:3:Support
18	which	_	_	I-Premise:3:Support
19	is	_	_	I-Premise:3:Support
20	illegal	_	_	I-Premise:3:Support
21	;	_	_	I-Premise:3:Support
22	nevertheless	_	_	I-Premise:3:Support
23	,	_	_	I-Premise:3:Support
24	the	_	_	I-Premise:3:Support
25	government	_	_	I-Premise:3:Support
26	use	_	_	I-Premise:3:Support
27	law	_	_	I-Premise:3:Support
28	to	_	_	I-Premise:3:Support
29	punish	_	_	I-Premise:3:Support
30	them	_	_	I-Premise:3:Support
31	,	_	_	I-Premise:3:Support
32	which	_	_	I-Premise:3:Support
33	is	_	_	I-Premise:3:Support
34	the	_	_	I-Premise:3:Support
35	same	_	_	I-Premise:3:Support
36	way	_	_	I-Premise:3:Support
37	they	_	_	I-Premise:3:Support
38	sinned	_	_	I-Premise:3:Support
39	but	_	_	I-Premise:3:Support
40	in	_	_	I-Premise:3:Support
41	a	_	_	I-Premise:3:Support
42	legal	_	_	I-Premise:3:Support
43	one	_	_	I-Premise:3:Support
44	.	_	_	O
45	As	_	_	O
46	a	_	_	O
47	fact	_	_	O
48	that	_	_	O
49	the	_	_	B-Premise:1:Support
50	criminal	_	_	I-Premise:1:Support
51	is	_	_	I-Premise:1:Support
52	repeated	_	_	I-Premise:1:Support
53	second	_	_	I-Premise:1:Support
54	time	_	_	I-Premise:1:Support
55	;	_	_	O
56	also	_	_	O
57	,	_	_	O
58	it	_	_	B-Premise:1:Support
59	is	_	_	I-Premise:1:Support
60	regarded	_	_	I-Premise:1:Support
61	as	_	_	I-Premise:1:Support
62	the	_	_	I-Premise:1:Support
63	"	_	_	I-Premise:1:Support
64	legalized	_	_	I-Premise:1:Support
65	revenge	_	_	I-Premise:1:Support
66	"	_	_	I-Premise:1:Support
67	to	_	_	I-Premise:1:Support
68	victims	_	_	I-Premise:1:Support
69	'	_	_	I-Premise:1:Support
70	family	_	_	I-Premise:1:Support
71	.	_	_	O
72	Hence	_	_	O
73	,	_	_	O
74	death	_	_	B-Claim:For
75	penalty	_	_	I-Claim:For
76	neither	_	_	I-Claim:For
77	controls	_	_	I-Claim:For
78	the	_	_	I-Claim:For
79	violent	_	_	I-Claim:For
80	in	_	_	I-Claim:For
81	society	_	_	I-Claim:For
82	nor	_	_	I-Claim:For
83	creates	_	_	I-Claim:For
84	a	_	_	I-Claim:For
85	violent	_	_	I-Claim:For
86	culture	_	_	I-Claim:For
87	.	_	_	O

1	Secondly	_	_	O
2	,	_	_	O
3	nobody	_	_	B-Claim:For
4	has	_	_	I-Claim:For
5	the	_	_	I-Claim:For
6	right	_	_	I-Claim:For
7	to	_	_	I-Claim:For
8	take	_	_	I-Claim:For
9	another	_	_	I-Claim:For
10	human	_	_	I-Claim:For
11	life	_	_	I-Claim:For
12	.	_	_	O
13	It	_	_	O
14	is	_	_	O
15	undeniable	_	_	O
16	that	_	_	O
17	the	_	_	B-Premise:-1:Support
18	rights	_	_	I-Premise:-1:Support
19	of	_	_	I-Premise:-1:Support
20	life	_	_	I-Premise:-1:Support
21	are	_	_	I-Premise:-1:Support
22	the	_	_	I-Premise:-1:Support
23	basic	_	_	I-Premise:-1:Support
24	and	_	_	I-Premise:-1:Support
25	vital	_	_	I-Premise:-1:Support
26	rights	_	_	I-Premise:-1:Support
27	of	_	_	I-Premise:-1:Support
28	a	_	_	I-Premise:-1:Support
29	human	_	_	I-Premise:-1:Support
30	being	_	_	I-Premise:-1:Support
31	.	_	_	O
32	No	_	_	B-Premise:-1:Support
33	one	_	_	I-Premise:-1:Support
34	has	_	_	I-Premise:-1:Support
35	the	_	_	I-Premise:-1:Support
36	right	_	_	I-Premise:-1:Support
37	to	_	_	I-Premise:-1:Support
38	take	_	_	I-Premise:-1:Support
39	the	_	_	I-Premise:-1:Support
40	life	_	_	I-Premise:-1:Support
41	of	_	_	I-Premise:-1:Support
42	a	_	_	I-Premise:-1:Support
43	human	_	_	I-Premise:-1:Support
44	;	_	_	I-Premise:-1:Support
45	even	_	_	I-Premise:-1:Support
46	if	_	_	I-Premise:-1:Support
47	he	_	_	I-Premise:-1:Support
48	committed	_	_	I-Premise:-1:Support
49	murder	_	_	I-Premise:-1:Support
50	.	_	_	O
51	If	_	_	B-Premise:-3:Support
52	you	_	_	I-Premise:-3:Support
53	kill	_	_	I-Premise:-3:Support
54	a	_	_	I-Premise:-3:Support
55	criminal	_	_	I-Premise:-3:Support
56	,	_	_	I-Premise:-3:Support
57	you	_	_	I-Premise:-3:Support
58	become	_	_	I-Premise:-3:Support
59	a	_	_	I-Premise:-3:Support
60	criminal	_	_	I-Premise:-3:Support
61	.	_	_	O
62	Moreover	_	_	O
63	,	_	_	O
64	if	_	_	B-Premise:-4:Support
65	we	_	_	I-Premise:-4:Support
66	think	_	_	I-Premise:-4:Support
67	that	_	_	I-Premise:-4:Support
68	killing	_	_	I-Premise:-4:Support
69	is	_	_	I-Premise:-4:Support
70	the	_	_	I-Premise:-4:Support
71	best	_	_	I-Premise:-4:Support
72	way	_	_	I-Premise:-4:Support
73	to	_	_	I-Premise:-4:Support
74	solve	_	_	I-Premise:-4:Support
75	the	_	_	I-Premise:-4:Support
76	problem	_	_	I-Premise:-4:Support
77	,	_	_	I-Premise:-4:Support
78	it	_	_	I-Premise:-4:Support
79	is	_	_	I-Premise:-4:Support
80	neither	_	_	I-Premise:-4:Support
81	unethical	_	_	I-Premise:-4:Support
82	nor	_	_	I-Premise:-4:Support
83	immoral	_	_	I-Premise:-4:Support
84	.	_	_	O
85	In	_	_	O
86	short	_	_	O
87	,	_	_	O
88	crimes	_	_	B-Premise:-5:Support
89	seem	_	_	I-Premise:-5:Support
90	to	_	_	I-Premise:-5:Support
91	increase	_	_	I-Premise:-5:Support
92	due	_	_	I-Premise:-5:Support
93	to	_	_	I-Premise:-5:Support
94	the	_	_	I-Premise:-5:Support
95	capital	_	_	I-Premise:-5:Support
96	punishment	_	_	I-Premise:-5:Support
97	.	_	_	O

1	Finally	_	_	O
2	,	_	_	O
3	with	_	_	B-Claim:For
4	some	_	_	I-Claim:For
5	of	_	_	I-Claim:For
6	serious	_	_	I-Claim:For
7	criminals	_	_	I-Claim:For
8	,	_	_	I-Claim:For
9	capital	_	_	I-Claim:For
10	punishment	_	_	I-Claim:For
11	is	_	_	I-Claim:For
12	an	_	_	I-Claim:For
13	easy	_	_	I-Claim:For
14	way	_	_	I-Claim:For
15	out	_	_	I-Claim:For
16	.	_	_	O
17	Criminals	_	_	B-Premise:-1:Support
18	should	_	_	I-Premise:-1:Support
19	be	_	_	I-Premise:-1:Support
20	punished	_	_	I-Premise:-1:Support
21	for	_	_	I-Premise:-1:Support
22	their	_	_	I-Premise:-1:Support
23	misdeeds	_	_	I-Premise:-1:Support
24	.	_	_	O
25	If	_	_	B-Premise:-2:Support
26	they	_	_	I-Premise:-2:Support
27	kill	_	_	I-Premise:-2:Support
28	someone	_	_	I-Premise:-2:Support
29	and	_	_	I-Premise:-2:Support
30	end	_	_	I-Premise:-2:Support
31	their	_	_	I-Premise:-2:Support
32	life	_	_	I-Premise:-2:Support
33	by	_	_	I-Premise:-2:Support
34	dead	_	_	I-Premise:-2:Support
35	without	_	_	I-Premise:-2:Support
36	paying	_	_	I-Premise:-2:Support
37	for	_	_	I-Premise:-2:Support
38	their	_	_	I-Premise:-2:Support
39	sins	_	_	I-Premise:-2:Support
40	,	_	_	I-Premise:-2:Support
41	it	_	_	I-Premise:-2:Support
42	is	_	_	I-Premise:-2:Support
43	so	_	_	I-Premise:-2:Support
44	easy	_	_	I-Premise:-2:Support
45	for	_	_	I-Premise:-2:Support
46	them	_	_	I-Premise:-2:Support
47	.	_	_	O
48	They	_	_	B-Premise:-3:Support
49	do	_	_	I-Premise:-3:Support
50	not	_	_	I-Premise:-3:Support
51	undergo	_	_	I-Premise:-3:Support
52	any	_	_	I-Premise:-3:Support
53	pain	_	_	I-Premise:-3:Support
54	or	_	_	I-Premise:-3:Support
55	misery	_	_	I-Premise:-3:Support
56	.	_	_	O
57	Why	_	_	O
58	do	_	_	O
59	not	_	_	O
60	we	_	_	O
61	have	_	_	O
62	other	_	_	O
63	wisely	_	_	O
64	punishments	_	_	O
65	?	_	_	O
66	As	_	_	O
67	we	_	_	O
68	can	_	_	O
69	see	_	_	O
70	some	_	_	B-Premise:-4:Support
71	industries	_	_	I-Premise:-4:Support
72	such	_	_	I-Premise:-4:Support
73	as	_	_	I-Premise:-4:Support
74	mining	_	_	I-Premise:-4:Support
75	,	_	_	I-Premise:-4:Support
76	oil	_	_	I-Premise:-4:Support
77	and	_	_	I-Premise:-4:Support
78	gas	_	_	I-Premise:-4:Support
79	extraction	_	_	I-Premise:-4:Support
80	,	_	_	I-Premise:-4:Support
81	reclamation	_	_	I-Premise:-4:Support
82	,	_	_	I-Premise:-4:Support
83	etc	_	_	I-Premise:-4:Support
84	,	_	_	I-Premise:-4:Support
85	needs	_	_	I-Premise:-4:Support
86	many	_	_	I-Premise:-4:Support
87	labors	_	_	I-Premise:-4:Support
88	.	_	_	O
89	Why	_	_	B-Premise:-5:Support
90	do	_	_	I-Premise:-5:Support
91	not	_	_	I-Premise:-5:Support
92	punish	_	_	I-Premise:-5:Support
93	them	_	_	I-Premise:-5:Support
94	by	_	_	I-Premise:-5:Support
95	doing	_	_	I-Premise:-5:Support
96	something	_	_	I-Premise:-5:Support
97	meaningful	_	_	I-Premise:-5:Support
98	for	_	_	I-Premise:-5:Support
99	the	_	_	I-Premise:-5:Support
100	country	_	_	I-Premise:-5:Support
101	-	_	_	I-Premise:-5:Support
102	it	_	_	I-Premise:-5:Support
103	is	_	_	I-Premise:-5:Support
104	better	_	_	I-Premise:-5:Support
105	.	_	_	O
106	Moreover	_	_	O
107	,	_	_	O
108	rehabilitation	_	_	B-Premise:-6:Support
109	and	_	_	I-Premise:-6:Support
110	education	_	_	I-Premise:-6:Support
111	is	_	_	I-Premise:-6:Support
112	also	_	_	I-Premise:-6:Support
113	a	_	_	I-Premise:-6:Support
114	better	_	_	I-Premise:-6:Support
115	way	_	_	I-Premise:-6:Support
116	in	_	_	I-Premise:-6:Support
117	order	_	_	I-Premise:-6:Support
118	to	_	_	I-Premise:-6:Support
119	prevent	_	_	I-Premise:-6:Support
120	or	_	_	I-Premise:-6:Support
121	minimize	_	_	I-Premise:-6:Support
122	offensive	_	_	I-Premise:-6:Support
123	acts	_	_	I-Premise:-6:Support
124	.	_	_	O

1	To	_	_	O
2	conclude	_	_	O
3	,	_	_	O
4	capital	_	_	B-Premise:1:Support
5	punishment	_	_	I-Premise:1:Support
6	is	_	_	I-Premise:1:Support
7	a	_	_	I-Premise:1:Support
8	form	_	_	I-Premise:1:Support
9	of	_	_	I-Premise:1:Support
10	legalized	_	_	I-Premise:1:Support
11	revenge	_	_	I-Premise:1:Support
12	,	_	_	I-Premise:1:Support
13	it	_	_	I-Premise:1:Support
14	is	_	_	I-Premise:1:Support
15	an	_	_	I-Premise:1:Support
16	easy	_	_	I-Premise:1:Support
17	way	_	_	I-Premise:1:Support
18	for	_	_	I-Premise:1:Support
19	serious	_	_	I-Premise:1:Support
20	crimes	_	_	I-Premise:1:Support
21	,	_	_	I-Premise:1:Support
22	and	_	_	I-Premise:1:Support
23	nobody	_	_	I-Premise:1:Support
24	has	_	_	I-Premise:1:Support
25	rights	_	_	I-Premise:1:Support
26	to	_	_	I-Premise:1:Support
27	take	_	_	I-Premise:1:Support
28	others	_	_	I-Premise:1:Support
29	life	_	_	I-Premise:1:Support
30	;	_	_	O
31	thus	_	_	O
32	,	_	_	O
33	it	_	_	B-Claim:For
34	neither	_	_	I-Claim:For
35	demines	_	_	I-Claim:For
36	crimes	_	_	I-Claim:For
37	of	_	_	I-Claim:For
38	violence	_	_	I-Claim:For
39	nor	_	_	I-Claim:For
40	be	_	_	I-Claim:For
41	essential	_	_	I-Claim:For
